,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
20478,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
20479,660.1744406519065,7.469462989840348,1.2685677053168076,206.949302832244,631.0111649687325
20480,660.1744406519065,1347.0722368172962,132.29427223719676,206.949302832244,631.0111649687325
20481,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
20482,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
20483,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
20484,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20485,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
20486,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20487,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
20488,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20489,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20490,660.1744406519065,57.348,1.2685677053168076,670.1428705688376,631.0111649687325
20491,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20492,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20493,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
20494,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20495,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20496,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20497,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20498,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20499,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20500,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20501,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20502,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20503,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
20504,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
20505,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20506,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20507,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20508,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20509,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20510,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20511,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20512,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20513,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20514,660.1744406519065,57.348,1.2685677053168076,670.1428705688376,631.0111649687325
20515,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20516,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20517,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20518,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20519,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20520,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20521,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20522,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20523,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
20524,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
20525,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
20526,660.1744406519065,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
20527,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20528,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
20529,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20530,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20531,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20532,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20533,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20534,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20535,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20536,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20537,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20538,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
20539,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20540,32.64,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20541,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20542,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20543,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20544,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20545,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20546,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20547,32.64,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20548,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20549,17.342068965517242,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20550,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20551,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20552,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20553,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20554,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20555,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20556,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20557,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20558,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20559,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20560,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20561,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20562,660.1744406519065,17.9201531213192,1.2685677053168076,535.7926680672269,631.0111649687325
20563,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20564,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20565,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20566,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20567,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20568,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20569,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20570,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20571,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20572,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20573,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20574,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20575,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20576,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20577,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20578,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20579,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20580,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20581,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20582,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20583,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20584,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20585,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20586,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
20587,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20588,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20589,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20590,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20591,660.1744406519065,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
20592,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20593,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20594,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20595,660.1744406519065,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
20596,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
20597,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
20598,660.1744406519065,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
20599,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
20600,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20601,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20602,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20603,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20604,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20605,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20606,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20607,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20608,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20609,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20610,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
20611,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20612,32.64,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20613,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20614,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20615,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20616,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20617,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20618,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20619,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20620,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20621,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20622,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20623,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20624,46.024897959183676,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20625,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20626,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20627,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20628,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20629,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20630,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20631,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20632,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20633,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
20634,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
20635,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20636,32.64,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20637,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20638,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20639,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20640,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20641,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20642,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20643,3.8626140567200986,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20644,3.8626140567200986,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
20645,3.8626140567200986,0.08742352056168505,1.2685677053168076,408.30400548696844,631.0111649687325
20646,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20647,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20648,3.8626140567200986,57.348,49.729277108433735,206.949302832244,631.0111649687325
20649,660.1744406519065,1347.0722368172962,1436.495685943721,408.30400548696844,631.0111649687325
20650,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20651,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20652,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20653,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20654,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20655,660.1744406519065,1347.0722368172962,1436.495685943721,408.30400548696844,631.0111649687325
20656,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
20657,660.1744406519065,1347.0722368172962,132.29427223719676,408.30400548696844,631.0111649687325
20658,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
20659,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20660,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20661,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20662,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20663,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20664,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20665,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20666,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20667,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20668,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20669,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20670,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20671,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20672,660.1744406519065,57.348,49.729277108433735,670.1428705688376,631.0111649687325
20673,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20674,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20675,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20676,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20677,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20678,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20679,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20680,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20681,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
20682,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
20683,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20684,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20685,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20686,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20687,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20688,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20689,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20690,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20691,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20692,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20693,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20694,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20695,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20696,660.1744406519065,57.348,49.729277108433735,670.1428705688376,631.0111649687325
20697,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20698,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20699,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20700,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20701,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20702,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20703,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20704,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20705,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
20706,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
20707,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20708,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20709,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20710,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20711,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20712,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20713,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20714,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20715,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20716,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20717,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20718,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20719,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20720,660.1744406519065,57.348,49.729277108433735,670.1428705688376,631.0111649687325
20721,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20722,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20723,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20724,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20725,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20726,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20727,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20728,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20729,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
20730,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
20731,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20732,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20733,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
20734,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20735,660.1744406519065,0.08742352056168505,1.2685677053168076,206.949302832244,631.0111649687325
20736,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
20737,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
20738,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20739,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20740,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20741,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20742,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20743,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20744,660.1744406519065,57.348,49.729277108433735,408.30400548696844,631.0111649687325
20745,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20746,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20747,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20748,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20749,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20750,660.1744406519065,1347.0722368172962,1436.495685943721,408.30400548696844,631.0111649687325
20751,660.1744406519065,1347.0722368172962,1436.495685943721,408.30400548696844,631.0111649687325
20752,660.1744406519065,1347.0722368172962,1436.495685943721,408.30400548696844,631.0111649687325
20753,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20754,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20755,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20756,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20757,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20758,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20759,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20760,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20761,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20762,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20763,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20764,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20765,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20766,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20767,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20768,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
20769,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20770,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20771,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20772,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20773,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20774,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20775,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20776,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20777,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
20778,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20779,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20780,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20781,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20782,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20783,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20784,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20785,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20786,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20787,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20788,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20789,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
20790,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
